,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand,ai_approver_status
1588,959963,0.0,2024-08-31,Burberry,5704836,BE312510177359,Receipt/2024/jpeg_20240902_170927.jpg,1,Approved,Printed,,Yes,jpeg_20240902_170927.jpg,0.221325,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': [': 5704836', '5704836'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959963}","[': 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 5704836', '5704836']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1589,959962,0.0,2024-08-27,Ray-Ban,S115301109127,RB368310015156,Receipt/2024/olfxbidih5.jpg,1,Approved,Printed,,Yes,olfxbidih5.jpg,6.618096,"{'m_receipt_date': ['27/08/2024 05:30:08 PM', ': 27/08/2024 05:05:26 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 05:05:26 PM', '27/08/2024'], 'm_receipt_number': ['S115301109127', 'S115301109127'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FS RAY BAN'], 'id': 959962}","['27/08/2024 05:30:08 PM', ': 27/08/2024 05:05:26 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 05:05:26 PM', '27/08/2024']","['S115301109127', 'S115301109127']",[],"['FS RAY BAN', 'FS RAY BAN']",Approved
1590,959961,0.0,2024-08-27,Burberry,5704780,BE3145D1109G958,Receipt/2024/jpeg_20240902_170807.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170807.jpg,0.224488,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024'], 'm_receipt_number': [': 5704780', '5704780'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959961}","[': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024']","[': 5704780', '5704780']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1591,959960,0.0,2024-08-27,Ray-Ban,5704778,BE4411D30018757,Receipt/2024/jpeg_20240902_170618_Kvo0ThL.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170618_Kvo0ThL.jpg,0.237304,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024'], 'm_receipt_number': [': 5704778', '5704778'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959960}","[': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024']","[': 5704778', '5704778']",[],"['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1592,959959,0.0,2024-08-27,Burberry,5704778,BE4411D30018757,Receipt/2024/jpeg_20240902_170618.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170618.jpg,0.237304,"{'m_receipt_date': [': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024'], 'm_receipt_number': [': 5704778', '5704778'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959959}","[': 27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024']","[': 5704778', '5704778']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1593,959958,0.0,2024-08-27,Ray-Ban,S115301109127,RB302510045858,Receipt/2024/tdiyxwvoqz.jpg,1,Approved,Printed,,Yes,tdiyxwvoqz.jpg,6.499527,"{'m_receipt_date': ['27/08/2024 05:30:08 PM', ': 27/08/2024 05:05:26 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 05:05:26 PM', '27/08/2024'], 'm_receipt_number': ['S115301109127', 'S115301109127'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FS RAY BAN'], 'id': 959958}","['27/08/2024 05:30:08 PM', ': 27/08/2024 05:05:26 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 05:05:26 PM', '27/08/2024']","['S115301109127', 'S115301109127']",[],"['FS RAY BAN', 'FS RAY BAN']",Approved
1594,959957,0.0,2024-08-24,Burberry,5704744,SPRA13F18N10D55,Receipt/2024/jpeg_20240902_170424_JkEeea1.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170424_JkEeea1.jpg,0.228108,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [': 5704744', '5704744'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959957}","[': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 5704744', '5704744']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1595,959956,0.0,2024-08-24,Prada,5704744,SPRA13F18N10D55,Receipt/2024/jpeg_20240902_170424.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170424.jpg,0.228108,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [': 5704744', '5704744'], 'm_brand_model': [], 'm_brand': ['PRADA', 'PRADA CASING', 'PRADA', 'PRADA'], 'id': 959956}","[': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 5704744', '5704744']",[],"['PRADA', 'PRADA CASING', 'PRADA', 'PRADA']",Approved
1596,959955,0.0,2024-08-19,Burberry,5704703,BE312510177359,Receipt/2024/jpeg_20240902_170250.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_170250.jpg,0.228441,"{'m_receipt_date': [': 19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': [': 5704703', '5704703'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959955}","[': 19/08/2024', '19/08/2024', '19/08/2024']","[': 5704703', '5704703']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1597,959954,0.0,2024-08-27,Ray-Ban,S115301109130,RX5315D1200155,Receipt/2024/zgkiutfczp.jpg,1,Approved,Printed,,Yes,zgkiutfczp.jpg,6.44528,"{'m_receipt_date': ['27/08/2024 07:49:56 PM', ': 27/08/2024 07:47:42 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 07:47:42 PM', '27/08/2024'], 'm_receipt_number': ['S115301109130', 'S115301109130'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 959954}","['27/08/2024 07:49:56 PM', ': 27/08/2024 07:47:42 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 07:47:42 PM', '27/08/2024']","['S115301109130', 'S115301109130']",[],['FF RAY BAN'],Approved
1598,959953,325.0,2024-09-02,Emporio Armani,S102101108850,5913,Receipt/2024/jpeg_20240902_170211.jpg,1,Approved,Printed,,Yes,jpeg_20240902_170211.jpg,0.441146,"{'m_receipt_date': ['02/09/2024 03:11:51 PM', ': 02/09/2024 03:11:24 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 03:11:24 PM', '02/09/2024'], 'm_receipt_number': ['S102101108850', 'S102101108850'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 959953}","['02/09/2024 03:11:51 PM', ': 02/09/2024 03:11:24 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 03:11:24 PM', '02/09/2024']","['S102101108850', 'S102101108850']",[],['FF EMPORIO ARMANI'],Approved
1599,959952,0.0,2024-08-14,Burberry,5704658,BE4337F37988756,Receipt/2024/jpeg_20240902_170135.jpg,1,Approved,Printed,,Yes,jpeg_20240902_170135.jpg,0.235093,"{'m_receipt_date': [': 14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': [': 5704658', '5704658'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959952}","[': 14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024']","[': 5704658', '5704658']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1600,959951,0.0,2024-07-30,Burberry,5704526,BE4411D41008757,Receipt/2024/jpeg_20240902_170039.jpg,2,Rejected,Handwritten,,Yes,jpeg_20240902_170039.jpg,0.265496,"{'m_receipt_date': [': 30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024'], 'm_receipt_number': [': 5704526', '5704526'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959951}","[': 30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024']","[': 5704526', '5704526']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1601,959950,0.0,2024-07-30,Burberry,5704524,BE4379D30018758,Receipt/2024/jpeg_20240902_165929.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_165929.jpg,0.282851,"{'m_receipt_date': [': 30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024'], 'm_receipt_number': [': 5704524', '5704524'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959950}","[': 30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024', '30/07/2024']","[': 5704524', '5704524']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1602,959949,0.0,2024-07-29,Oakley,5704523,BE4333F30018G55,Receipt/2024/jpeg_20240902_165800_6PCSqqW.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165800_6PCSqqW.jpg,0.246566,"{'m_receipt_date': [': 29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024'], 'm_receipt_number': [': 5704523', '5704523'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 959949}","[': 29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024']","[': 5704523', '5704523']",[],"['OAKLEY CASING', 'OAKLEY']",Approved
1603,959948,0.0,2024-07-29,Burberry,5704523,BE4333F30018G55,Receipt/2024/jpeg_20240902_165800.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165800.jpg,0.246566,"{'m_receipt_date': [': 29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024'], 'm_receipt_number': [': 5704523', '5704523'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959948}","[': 29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024']","[': 5704523', '5704523']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1604,959947,500.0,2024-09-02,Ray-Ban,1098,6524,Receipt/2024/jpeg_20240902_165713.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165713.jpg,0.509169,"{'m_receipt_date': ['I 02/09/2024', '02/09/2024', '02/09/2024'], 'm_receipt_number': ['1098', '1098'], 'm_brand_model': ['FRAME,RAYBAN 6524D', '6524D'], 'm_brand': ['FRAME,RAYBAN 6524D', 'RAYBAN'], 'id': 959947}","['I 02/09/2024', '02/09/2024', '02/09/2024']","['1098', '1098']","['FRAME,RAYBAN 6524D', '6524D']","['FRAME,RAYBAN 6524D', 'RAYBAN']",Approved
1605,959946,0.0,2024-07-18,Burberry,5704405,BE4337F37988756,Receipt/2024/jpeg_20240902_165649.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_165649.jpg,0.221995,"{'m_receipt_date': [': 18/07/2024', '18/07/2024', '18/07/2024', '18/07/2024', '18/07/2024'], 'm_receipt_number': [': 5704405', '5704405'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'REMARK: BURBERRY BE4337F - 379887', 'BURBERRY', 'BURBERRY', 'BURBERRY'], 'id': 959946}","[': 18/07/2024', '18/07/2024', '18/07/2024', '18/07/2024', '18/07/2024']","[': 5704405', '5704405']",[],"['BURBERRY', 'BURBERRY CASING', 'REMARK: BURBERRY BE4337F - 379887', 'BURBERRY', 'BURBERRY', 'BURBERRY']",Approved
1606,959945,0.0,2024-07-14,Burberry,5704362,VPRA05F13P1O154,Receipt/2024/jpeg_20240902_165447_sR91P8c.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_165447_sR91P8c.jpg,0.230275,"{'m_receipt_date': [': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024'], 'm_receipt_number': [': 5704362', '5704362'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'REMARK: ERMS & CONDITIONS PRADA - VPRA 05F - 13P101 & BURBERRY - BE4411D - 300187', 'BURBERRY', 'BURBERRY', 'BURBERRY'], 'id': 959945}","[': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']","[': 5704362', '5704362']",[],"['BURBERRY', 'BURBERRY CASING', 'REMARK: ERMS & CONDITIONS PRADA - VPRA 05F - 13P101 & BURBERRY - BE4411D - 300187', 'BURBERRY', 'BURBERRY', 'BURBERRY']",Approved
1607,959944,0.0,2024-07-14,Prada,5704362,VPRA05F13P1O154,Receipt/2024/jpeg_20240902_165447.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_165447.jpg,0.230275,"{'m_receipt_date': [': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024'], 'm_receipt_number': [': 5704362', '5704362'], 'm_brand_model': [], 'm_brand': ['PRADA FRAME', 'PRADA CASING', 'REMARK: ERMS & CONDITIONS PRADA - VPRA 05F - 13P101 & BURBERRY - BE4411D - 300187', 'PRADA', 'PRADA', 'PRADA'], 'id': 959944}","[': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']","[': 5704362', '5704362']",[],"['PRADA FRAME', 'PRADA CASING', 'REMARK: ERMS & CONDITIONS PRADA - VPRA 05F - 13P101 & BURBERRY - BE4411D - 300187', 'PRADA', 'PRADA', 'PRADA']",Approved
1608,959943,250.0,2024-09-01,Ray-Ban,1097,5315,Receipt/2024/jpeg_20240902_165502.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165502.jpg,0.592402,"{'m_receipt_date': ['01/09/2024', '01/09/2024', '01/09/2024'], 'm_receipt_number': ['1097', '1097'], 'm_brand_model': ['FRAME,RAYBAN 5315', '5315'], 'm_brand': ['FRAME,RAYBAN 5315', 'RAYBAN'], 'id': 959943}","['01/09/2024', '01/09/2024', '01/09/2024']","['1097', '1097']","['FRAME,RAYBAN 5315', '5315']","['FRAME,RAYBAN 5315', 'RAYBAN']",Approved
1609,959942,250.0,2024-09-01,Ray-Ban,1096,5319,Receipt/2024/jpeg_20240902_165403.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165403.jpg,0.595517,"{'m_receipt_date': ['01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024'], 'm_receipt_number': ['1096', '1096'], 'm_brand_model': ['FRAME,RAYBAN 5319D', '5319D'], 'm_brand': ['FRAME,RAYBAN 5319D', 'RAYBAN'], 'id': 959942}","['01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024']","['1096', '1096']","['FRAME,RAYBAN 5319D', '5319D']","['FRAME,RAYBAN 5319D', 'RAYBAN']",Approved
1610,959941,0.0,2024-07-14,Burberry,5704347,BE3145D1109G958,Receipt/2024/jpeg_20240902_165312_FN0XZ6T.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165312_FN0XZ6T.jpg,0.239678,"{'m_receipt_date': [': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024'], 'm_receipt_number': [': 5704347', '5704347'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY', 'BURBERRY'], 'id': 959941}","[': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']","[': 5704347', '5704347']",[],"['BURBERRY', 'BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY', 'BURBERRY']",Approved
1611,959940,0.0,2024-07-14,Burberry,5704347,BE3145D1109G958,Receipt/2024/jpeg_20240902_165312.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165312.jpg,0.239678,"{'m_receipt_date': [': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024'], 'm_receipt_number': [': 5704347', '5704347'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY', 'BURBERRY'], 'id': 959940}","[': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']","[': 5704347', '5704347']",[],"['BURBERRY', 'BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY', 'BURBERRY']",Approved
1612,959939,0.0,2024-07-07,Burberry,5704296,BE314310058D61,Receipt/2024/jpeg_20240902_165216.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_165216.jpg,0.236878,"{'m_receipt_date': [': 07/07/2024', '07/07/2024', '07/07/2024', '07/07/2024', '07/07/2024'], 'm_receipt_number': [': 5704296', '5704296'], 'm_brand_model': [], 'm_brand': ['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY'], 'id': 959939}","[': 07/07/2024', '07/07/2024', '07/07/2024', '07/07/2024', '07/07/2024']","[': 5704296', '5704296']",[],"['BURBERRY', 'BURBERRY CASING', 'BURBERRY', 'BURBERRY']",Approved
1613,959938,430.0,2024-08-31,Oakley,s118901109029,OX3217 1557,Receipt/2024/jpeg_20240902_165147.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165147.jpg,1.018234,"{'m_receipt_date': [': 31/08/2024 08:15:24 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S118901109029', 'S118901109029'], 'm_brand_model': ['Remark OAKSPOX 32171557'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 959938}","[': 31/08/2024 08:15:24 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S118901109029', 'S118901109029']",['Remark OAKSPOX 32171557'],"['FF OAKLEY', 'OAKLEY']",Approved
1614,959937,0.0,2024-07-11,Ray-Ban,5704320,6448250154,Receipt/2024/jpeg_20240902_165124.jpg,1,Approved,Printed,,Yes,jpeg_20240902_165124.jpg,0.220833,"{'m_receipt_date': [': 11/07/2024', '11/07/2024', '11/07/2024', '11/07/2024', '11/07/2024'], 'm_receipt_number': [': 5704320', '5704320'], 'm_brand_model': ['FRB-6448-2501-54', 'FRB-6448-2501-54'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959937}","[': 11/07/2024', '11/07/2024', '11/07/2024', '11/07/2024', '11/07/2024']","[': 5704320', '5704320']","['FRB-6448-2501-54', 'FRB-6448-2501-54']","['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1615,959936,275.0,2024-08-31,Oakley,s118901109025,ox8163F 0156,Receipt/2024/jpeg_20240902_164956_nIsWBNS.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164956_nIsWBNS.jpg,1.191044,"{'m_receipt_date': [': 31/08/2024 07:32:02 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 07:32:02 PM', '31/08/2024'], 'm_receipt_number': ['S118901109025', 'S118901109025'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'FF OAKLEY YOUTH', 'OAKLEY', 'OAKLEY'], 'id': 959936}","[': 31/08/2024 07:32:02 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 07:32:02 PM', '31/08/2024']","['S118901109025', 'S118901109025']",[],"['FF OAKLEY', 'FF OAKLEY YOUTH', 'OAKLEY', 'OAKLEY']",Approved
1616,959935,350.0,2024-08-31,Oakley,s118901109025,ox8163F 0156,Receipt/2024/jpeg_20240902_164956.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164956.jpg,1.191044,"{'m_receipt_date': [': 31/08/2024 07:32:02 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 07:32:02 PM', '31/08/2024'], 'm_receipt_number': ['S118901109025', 'S118901109025'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'FF OAKLEY YOUTH', 'OAKLEY', 'OAKLEY'], 'id': 959935}","[': 31/08/2024 07:32:02 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 07:32:02 PM', '31/08/2024']","['S118901109025', 'S118901109025']",[],"['FF OAKLEY', 'FF OAKLEY YOUTH', 'OAKLEY', 'OAKLEY']",Approved
1617,959934,0.0,2024-07-13,Ray-Ban,5704334,R0101S004CB62,Receipt/2024/jpeg_20240902_164912.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164912.jpg,0.235509,"{'m_receipt_date': [': 13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024'], 'm_receipt_number': [': 5704334', '5704334'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 959934}","[': 13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024', '13/07/2024']","[': 5704334', '5704334']",[],"['RAYBAN', 'RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN']",Approved
1618,959933,353.0,2024-08-31,Oakley,s118901109010,ox8174F 0156,Receipt/2024/jpeg_20240902_164832.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164832.jpg,1.130001,"{'m_receipt_date': [': 31/08/2024 02:21:59 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S118901109010', 'S118901109010'], 'm_brand_model': ['OAKSPOX 8174F0156'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 959933}","[': 31/08/2024 02:21:59 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S118901109010', 'S118901109010']",['OAKSPOX 8174F0156'],"['FF OAKLEY', 'OAKLEY']",Approved
1619,959932,0.0,2024-07-14,Ray-Ban,5704356,6375F294455,Receipt/2024/jpeg_20240902_164812.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_164812.jpg,0.240403,"{'m_receipt_date': [': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024'], 'm_receipt_number': [': 5704356', '5704356'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959932}","[': 14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024', '14/07/2024']","[': 5704356', '5704356']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1620,959931,353.0,2024-08-31,Oakley,s118901109009,OX8051 0354,Receipt/2024/jpeg_20240902_164727.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164727.jpg,1.107952,"{'m_receipt_date': [': 31/08/2024 02:21:13 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S118901109009', 'S118901109009'], 'm_brand_model': ['5AKSPOX80510354', '5AKSPOX80510354'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 959931}","[': 31/08/2024 02:21:13 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S118901109009', 'S118901109009']","['5AKSPOX80510354', '5AKSPOX80510354']","['FF OAKLEY', 'OAKLEY']",Approved
1621,959930,0.0,2024-07-14,Ray-Ban,5704367,5419D200054,Receipt/2024/jpeg_20240902_164651.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164651.jpg,0.174939,"{'m_receipt_date': [': 14/07/2024', '14/07/2024', '14/07/2024'], 'm_receipt_number': [': 5704367', '5704367'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959930}","[': 14/07/2024', '14/07/2024', '14/07/2024']","[': 5704367', '5704367']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
1622,959929,0.0,2024-08-11,Ray-Ban,105765,SP5419D,Receipt/2024/jpeg_20240902_164551.jpg,1,Approved,Printed,,Yes,jpeg_20240902_164551.jpg,1.00791,"{'m_receipt_date': [': 11/08/2024 06:20:24 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S123101105765', 'S123101105765'], 'm_brand_model': ['SP5419D', 'SP5419D'], 'm_brand': ['FF RAY BAN'], 'id': 959929}","[': 11/08/2024 06:20:24 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024']","['S123101105765', 'S123101105765']","['SP5419D', 'SP5419D']",['FF RAY BAN'],Approved
1623,959928,0.0,2024-07-17,Ray-Ban,5704399,5315D521153,Receipt/2024/jpeg_20240902_164549.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_164549.jpg,0.250181,"{'m_receipt_date': [': 17/07/2024', '17/07/2024', '17/07/2024', '17/07/2024', '17/07/2024'], 'm_receipt_number': [': 5704399', '5704399'], 'm_brand_model': [], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 959928}","[': 17/07/2024', '17/07/2024', '17/07/2024', '17/07/2024', '17/07/2024']","[': 5704399', '5704399']",[],"['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN']",Approved
