id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data
960057,560.0,2024-06-25,Ray-Ban,S117701102139,SP3025,Receipt/2024/jpeg_20240902_174845_u1p1xok.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174845_u1p1xok.jpg,0.378414,"{'m_receipt_date': [': 25/06/2024 06:11:20 PM', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024'], 'm_receipt_number': ['S117701102139', 'S117701102139'], 'm_brand_model': ['FS RAY BAN SP 3025'], 'm_brand': ['FS RAY BAN SP 3025', 'FS RAY BAN SP 4378F'], 'id': 960057}"
960056,820.0,2024-06-25,Ray-Ban,S117701102139,SP3025,Receipt/2024/jpeg_20240902_174845.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174845.jpg,0.378414,"{'m_receipt_date': [': 25/06/2024 06:11:20 PM', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024', '25/06/2024'], 'm_receipt_number': ['S117701102139', 'S117701102139'], 'm_brand_model': ['FS RAY BAN SP 3025'], 'm_brand': ['FS RAY BAN SP 3025', 'FS RAY BAN SP 4378F'], 'id': 960056}"
960055,0.0,2024-08-10,Oakley,5704604,OO9472F0439,Receipt/2024/jpeg_20240902_174831_KmiV4KO.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174831_KmiV4KO.jpg,0.23093,"{'m_receipt_date': [': 10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': [': 5704604', '5704604'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960055}"
960054,0.0,2024-08-10,Oakley,5704604,OO9472F0439,Receipt/2024/jpeg_20240902_174831.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174831.jpg,0.23093,"{'m_receipt_date': [': 10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': [': 5704604', '5704604'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960054}"
960053,314.0,2024-06-23,Armani Exchange,S117701102134,SP3027F,Receipt/2024/jpeg_20240902_174743.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174743.jpg,0.442036,"{'m_receipt_date': [': 23/06/2024 06:38:27 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 06:38:27 PM', '23/06/2024'], 'm_receipt_number': ['S117701102134', 'S117701102134'], 'm_brand_model': ['ITEM SP 3027F'], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 960053}"
960052,0.0,2024-08-31,Coach,105959,SP5146,Receipt/2024/jpeg_20240902_174748.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174748.jpg,1.054398,"{'m_receipt_date': ['; 31/08/2024 09:02:30 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['5123101105959', '5123101105959'], 'm_brand_model': ['SP5146', 'SP5146'], 'm_brand': ['FF COACH', 'COACH'], 'id': 960052}"
960051,0.0,2024-08-31,Michael Kors,105949,SP4120U,Receipt/2024/jpeg_20240902_174715.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174715.jpg,1.091802,"{'m_receipt_date': [': 31/08/2024 04:17:58 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S123101105949', 'S123101105949'], 'm_brand_model': [], 'm_brand': ['FF MICHAEL KORS'], 'id': 960051}"
960050,0.0,2024-08-12,Oakley,5704630,OO9250A0657,Receipt/2024/jpeg_20240902_174638.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174638.jpg,0.267558,"{'m_receipt_date': [': 12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': [': 5704630', '5704630'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960050}"
960049,440.0,2024-09-02,Coach,S124501100754,6226,Receipt/2024/jpeg_20240902_174558.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174558.jpg,0.361996,"{'m_receipt_date': ['02/09/2024 05:24:01 PM', ': 02/09/2024 12:19:26 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 12:19:26 PM', '02/09/2024'], 'm_receipt_number': ['S124501100754', 'S124501100754'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 960049}"
960048,0.0,2024-08-31,Coach,105938,SP8280U,Receipt/2024/jpeg_20240902_174641.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174641.jpg,1.022761,"{'m_receipt_date': [': 31/08/2024 12:42:40 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S123101105938', 'S123101105938'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 960048}"
960047,0.0,2024-08-25,Vogue Eyewear,105889,SP5518F,Receipt/2024/jpeg_20240902_174601.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174601.jpg,0.968008,"{'m_receipt_date': [': 25/08/2024 02:48:32 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': ['5123101105889', '5123101105889'], 'm_brand_model': [], 'm_brand': ['FF VOGUE', 'VOGUE'], 'id': 960047}"
960046,0.0,2024-08-24,Oakley,5704739,OO93495453,Receipt/2024/jpeg_20240902_174532.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174532.jpg,0.269318,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [': 5704739', '5704739'], 'm_brand_model': [], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 960046}"
960045,0.0,2024-08-24,Coach,105885,SP7139BD,Receipt/2024/jpeg_20240902_174517.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174517.jpg,1.080613,"{'m_receipt_date': [': 24/08/2024 08:48:25 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S123101105885', 'S123101105885'], 'm_brand_model': ['SP7139BD', 'SP7139BD'], 'm_brand': ['FS COACH', 'COACH'], 'id': 960045}"
960044,895.0,2024-09-01,Versace,S124501100751,3354,Receipt/2024/jpeg_20240902_174346.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174346.jpg,0.337079,"{'m_receipt_date': [': 01/09/2024 08:20:49 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 08:20:49 PM', '01/09/2024'], 'm_receipt_number': ['S124501100751', 'S124501100751'], 'm_brand_model': [], 'm_brand': ['FF VERSACE', 'VERSACE'], 'id': 960044}"
960043,0.0,2024-08-24,Ray-Ban,105880,SP4379D,Receipt/2024/jpeg_20240902_174440.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174440.jpg,1.026573,"{'m_receipt_date': [': 24/08/2024 06:06:41 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S123101105880', 'S123101105880'], 'm_brand_model': ['SP4379D', 'SP4379D'], 'm_brand': ['FS RAY BAN'], 'id': 960043}"
960042,0.0,2024-08-25,Armani Exchange,S115301109087,AX1066,Receipt/2024/pocxct5j8v.jpg,1,Approved,Printed,,Yes,pocxct5j8v.jpg,5.999773,"{'m_receipt_date': ['25/08/2024 11:57:18 AM', ': 25/08/2024 11:56:23 AM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024 11:56:23 AM', '25/08/2024'], 'm_receipt_number': ['S115301109087', 'S115301109087'], 'm_brand_model': ['ARMSP10661600354', 'ARMSP10661600354'], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 960042}"
960041,0.0,2024-08-17,Ray-Ban,5704684,2132F9015858,Receipt/2024/jpeg_20240902_174345_vALiEkF.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_174345_vALiEkF.jpg,0.261096,"{'m_receipt_date': [': 17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': [': 5704684', '5704684'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 960041}"
960040,0.0,2024-08-17,Ray-Ban,5704684,2132F9015858,Receipt/2024/jpeg_20240902_174345.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_174345.jpg,0.261096,"{'m_receipt_date': [': 17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': [': 5704684', '5704684'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 960040}"
960039,0.0,2024-08-21,Polo Ralph Lauren,105854,SP1208,Receipt/2024/jpeg_20240902_174358.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174358.jpg,0.986186,"{'m_receipt_date': [': 21/08/2024 07:18:37 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S123101105854', 'S123101105854'], 'm_brand_model': ['SP1208', 'SP1208'], 'm_brand': ['FF POLO RALPH LAUREN'], 'id': 960039}"
960038,0.0,2024-08-21,Ray-Ban,105856,SP6515D,Receipt/2024/jpeg_20240902_174318.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174318.jpg,1.047951,"{'m_receipt_date': [': 21/08/2024 09:00:09 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['SP6515D', 'SP6515D'], 'm_brand': ['FF RAY BAN'], 'id': 960038}"
960037,480.0,2024-06-23,Michael Kors,S117701102130,SP3825,Receipt/2024/jpeg_20240902_174212_4jIkiDA.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174212_4jIkiDA.jpg,0.446731,"{'m_receipt_date': [': 23/06/2024 01:11:03 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 01:11:03 PM', '23/06/2024'], 'm_receipt_number': ['S117701102130', 'S117701102130'], 'm_brand_model': ['FS RAY BAN SP 3825'], 'm_brand': ['FS MICHAEL KORS SP 5004'], 'id': 960037}"
960036,552.0,2024-06-23,Ray-Ban,S117701102130,SP3825,Receipt/2024/jpeg_20240902_174212.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174212.jpg,0.446731,"{'m_receipt_date': [': 23/06/2024 01:11:03 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 01:11:03 PM', '23/06/2024'], 'm_receipt_number': ['S117701102130', 'S117701102130'], 'm_brand_model': ['FS RAY BAN SP 3825'], 'm_brand': ['FS RAY BAN SP 3825'], 'id': 960036}"
960035,0.0,2024-08-17,Ray-Ban,5704685,4717F710T554,Receipt/2024/jpeg_20240902_174236_dNsSaST.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174236_dNsSaST.jpg,0.171434,"{'m_receipt_date': [': 17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': [': 5704685', '5704685'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 960035}"
960034,0.0,2024-08-17,Ray-Ban,5704685,4717F710T554,Receipt/2024/jpeg_20240902_174236.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174236.jpg,0.171434,"{'m_receipt_date': [': 17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': [': 5704685', '5704685'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 960034}"
960033,0.0,2024-08-21,Emporio Armani,105849,SP3135F,Receipt/2024/jpeg_20240902_174244.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174244.jpg,1.061175,"{'m_receipt_date': [': 21/08/2024 04:06:33 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S123101105849', 'S123101105849'], 'm_brand_model': ['Balance SP3135F', 'SP3135F'], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 960033}"
960032,0.0,2024-08-18,Ray-Ban,105832,SP7318D,Receipt/2024/jpeg_20240902_174209.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174209.jpg,0.934373,"{'m_receipt_date': [': : 18/08/2024 05:39:50 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['Balance SP7318D', 'SP7318D'], 'm_brand': ['FF RAY BAN'], 'id': 960032}"
960031,0.0,2024-08-17,Ray-Ban,105821,SP4392D,Receipt/2024/jpeg_20240902_174131.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174131.jpg,0.999433,"{'m_receipt_date': [': 17/08/2024 08:23:29 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': ['S123101105821', 'S123101105821'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960031}"
960030,286.0,2024-06-21,Ray-Ban,S117701102124,SP6523D,Receipt/2024/jpeg_20240902_174112.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174112.jpg,0.441481,"{'m_receipt_date': [': 21/06/2024 03:09:33 PM', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024 03:09:33 PM', '21/06/2024'], 'm_receipt_number': ['S117701102124', 'S117701102124'], 'm_brand_model': [], 'm_brand': [], 'id': 960030}"
960029,0.0,2024-08-15,Ray-Ban,105800,SP8313,Receipt/2024/jpeg_20240902_174056.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174056.jpg,1.008209,"{'m_receipt_date': [': 15/08/2024 08:56:01 PM', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024'], 'm_receipt_number': ['S123101105800', 'S123101105800'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 960029}"
960028,489.0,2024-06-21,Ray-Ban,S117701102123,SP5427D,Receipt/2024/jpeg_20240902_173958.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173958.jpg,0.418902,"{'m_receipt_date': [': 21/06/2024 09:00:44 PM', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024 09:00:44 PM', '21/06/2024'], 'm_receipt_number': ['S117701102123', 'S117701102123'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960028}"
960027,0.0,2024-08-10,Versace,105747,SP1284,Receipt/2024/jpeg_20240902_174025.jpg,1,Approved,Printed,,Yes,jpeg_20240902_174025.jpg,0.87721,"{'m_receipt_date': ['10/08/2024 08:37:20 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['5123101105747', '5123101105747'], 'm_brand_model': ['SP1284', 'SP1284'], 'm_brand': ['FF VERSACE', 'VERSACE'], 'id': 960027}"
960026,0.0,2024-08-05,Ray-Ban,105703,SP3447N,Receipt/2024/jpeg_20240902_173939.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173939.jpg,0.913799,"{'m_receipt_date': [': 05/08/2024 02:38:43 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024'], 'm_receipt_number': ['5123101105703', '5123101105703'], 'm_brand_model': ['SP3447N', 'SP3447N'], 'm_brand': ['FS RAY BAN'], 'id': 960026}"
960025,500.0,2024-06-17,Coach,S117701102117,SP6235F,Receipt/2024/jpeg_20240902_173846.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173846.jpg,0.442445,"{'m_receipt_date': ['17/06/2024', '17/06/2024', '17/06/2024'], 'm_receipt_number': ['S117701102117', 'S117701102117'], 'm_brand_model': ['SP 6235F QTY 1'], 'm_brand': ['FF COACH', 'COACH'], 'id': 960025}"
960024,0.0,2024-08-13,Ray-Ban,5704650,4187F6228G54,Receipt/2024/jpeg_20240902_173859.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173859.jpg,0.227807,"{'m_receipt_date': [': 13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': [': 5704650', '5704650'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960024}"
960023,0.0,2024-08-04,Ray-Ban,105696,SP7059D,Receipt/2024/jpeg_20240902_173900.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173900.jpg,0.90538,"{'m_receipt_date': [': 04/08/2024 06:21:31 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024'], 'm_receipt_number': ['S123101105696', 'S123101105696'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960023}"
960022,0.0,2024-08-16,Ray-Ban,5704678,3447N0027153,Receipt/2024/jpeg_20240902_173759.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173759.jpg,0.237469,"{'m_receipt_date': [': 16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024'], 'm_receipt_number': [': 5704678', '5704678'], 'm_brand_model': [], 'm_brand': ['SRB-3447N-002/71 RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960022}"
960021,380.0,2024-06-17,Coach,S117701102116,SP5142BD,Receipt/2024/jpeg_20240902_173745.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173745.jpg,0.449083,"{'m_receipt_date': [': 17/06/2024 07:24:59 PM', '17/06/2024', '17/06/2024', '17/06/2024', '17/06/2024', '17/06/2024', '17/06/2024', '17/06/2024', '17/06/2024 07:24:59 PM', '17/06/2024'], 'm_receipt_number': ['S117701102116', 'S117701102116'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 960021}"
960020,0.0,2024-08-12,Emporio Armani,S115301108893,EA2142,Receipt/2024/kensvyiyvi.jpg,1,Approved,Printed,,Yes,kensvyiyvi.jpg,6.267648,"{'m_receipt_date': [': 12/08/2024 09:36:20 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S115301108893', 'S115301108893'], 'm_brand_model': ['EMPSP2142D130158G56', 'EMPSP2142D130158G56'], 'm_brand': ['FS EMPORIO ARMANI', 'FS EMPORIO ARMANI'], 'id': 960020}"
960019,0.0,2024-08-17,Ray-Ban,5704682,38090013155,Receipt/2024/jpeg_20240902_173708.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173708.jpg,0.247202,"{'m_receipt_date': [': 17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': [': 5704682', '5704682'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960019}"
960018,0.0,2024-09-01,Ray-Ban,S124201100852,RAYSP9506S,Receipt/2024/img_20240901_172122.jpg,1,Approved,Printed,,Yes,img_20240901_172122.jpg,1.243303,"{'m_receipt_date': ['01/09/2024 05:20:52 PM', ': 01/09/2024 04:50:38 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 04:50:38 PM', '01/09/2024'], 'm_receipt_number': ['S124201100852', 'S124201100852'], 'm_brand_model': [], 'm_brand': ['FS RAYBAN JUNIOR', 'RAYBAN'], 'id': 960018}"
960017,0.0,2024-08-18,Ray-Ban,5704699,35390028G54,Receipt/2024/jpeg_20240902_173541.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173541.jpg,0.219175,"{'m_receipt_date': [': 18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': [': 5704699', '5704699'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960017}"
960016,0.0,2024-08-12,Emporio Armani,S115301108893,EA4221,Receipt/2024/jaeqy6bf9c.jpg,1,Approved,Printed,,Yes,jaeqy6bf9c.jpg,6.442127,"{'m_receipt_date': [': 12/08/2024 09:36:20 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S115301108893', 'S115301108893'], 'm_brand_model': ['EMPSP4221F150178756', 'EMPSP4221F150178756'], 'm_brand': ['FS EMPORIO ARMANI', 'FS EMPORIO ARMANI'], 'id': 960016}"
960015,0.0,2024-08-19,Ray-Ban,5704700,8313004N561,Receipt/2024/jpeg_20240902_173432.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173432.jpg,0.23154,"{'m_receipt_date': [': 19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': [': 5704700', '5704700'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960015}"
960014,0.0,2024-08-19,Ray-Ban,5704707,36940027155,Receipt/2024/jpeg_20240902_173309.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173309.jpg,0.249619,"{'m_receipt_date': [': 19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': [': 5704707', '5704707'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960014}"
960013,670.0,2024-06-16,Oakley,S117701102114,OO9454A,Receipt/2024/jpeg_20240902_173248.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173248.jpg,0.458666,"{'m_receipt_date': [': 16/06/2024 08:11:58 PM', '16/06/2024', '16/06/2024', '16/06/2024', '16/06/2024', '16/06/2024', '16/06/2024', '16/06/2024', '16/06/2024', '16/06/2024'], 'm_receipt_number': ['S117701102114', 'S117701102114'], 'm_brand_model': ['FS OAKLEY 009454A', '009454A'], 'm_brand': ['FS OAKLEY 009454A', 'OAKLEY'], 'id': 960013}"
960012,0.0,2024-08-20,Ray-Ban,5704717,358890551355,Receipt/2024/jpeg_20240902_173206.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_173206.jpg,0.218989,"{'m_receipt_date': [': 20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': [': 5704717', '5704717'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960012}"
960011,485.0,2024-06-15,Oakley,S117701102111,OX8096,Receipt/2024/jpeg_20240902_173154.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173154.jpg,0.461402,"{'m_receipt_date': [': 15/06/2024 06:39:37 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024'], 'm_receipt_number': ['S117701102111', 'S117701102111'], 'm_brand_model': ['ITEM of 8096 QTY 1', '8096'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 960011}"
960010,400.0,2024-09-01,Ray-Ban,S124501100745,6515,Receipt/2024/jpeg_20240902_172547.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172547.jpg,0.358045,"{'m_receipt_date': [': 01/09/2024 04:45:52 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 04:45:52 PM', '01/09/2024'], 'm_receipt_number': ['S124501100745', 'S124501100745'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN'], 'id': 960010}"
960009,0.0,2024-08-24,Ray-Ban,5704743,4423D7141366,Receipt/2024/jpeg_20240902_173100.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_173100.jpg,0.214331,"{'m_receipt_date': [': 24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': [': 5704743', '5704743'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 960009}"
960008,0.0,2024-08-01,Vogue Eyewear,105653,SP5427SF,Receipt/2024/jpeg_20240902_173108.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173108.jpg,0.978637,"{'m_receipt_date': [': 01/08/2024 07:24:59 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': ['FS VOGUE', 'VOGUE'], 'id': 960008}"
960007,353.0,2024-06-15,Oakley,S117701102110,OX8144,Receipt/2024/jpeg_20240902_173056.jpg,1,Approved,Printed,,Yes,jpeg_20240902_173056.jpg,0.462428,"{'m_receipt_date': [': 15/06/2024 06:35:39 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024'], 'm_receipt_number': ['S117701102110', 'S117701102110'], 'm_brand_model': ['FF OAKLEY ox 8144', '8144'], 'm_brand': ['FF OAKLEY ox 8144', 'OAKLEY'], 'id': 960007}"
960006,0.0,2024-08-22,Scuderia Ferrari,5704734,3712D0019A62,Receipt/2024/jpeg_20240902_173003.jpg,1,Approved,Handwritten,,Yes,jpeg_20240902_173003.jpg,0.212832,"{'m_receipt_date': [': 22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': [': 5704734', '5704734'], 'm_brand_model': [], 'm_brand': [], 'id': 960006}"
960005,332.0,2024-06-15,Ray-Ban,S117701102108,RX3447V,Receipt/2024/jpeg_20240902_172902_zOgbAFH.jpg,1,Approved,Printed,,Yes,jpeg_20240902_172902_zOgbAFH.jpg,0.460741,"{'m_receipt_date': [': 15/06/2024 05:53:10 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024'], 'm_receipt_number': ['S117701102108', 'S117701102108'], 'm_brand_model': ['FF RAY BAN Rx 3447V', '3447V'], 'm_brand': ['FF RAY BAN Rx 3447V', 'FF RAY BAN Rx 6369D'], 'id': 960005}"
