id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
959874,0.0,2024-07-28,Oakley - Sunglasses,5704507,4378F7101354,Receipt/2024/jpeg_20240902_161444_HGEngqD.jpg,1,Oakley,Approved,Yes,jpeg_20240902_161444_HGEngqD.jpg,0.166123
959873,0.0,2024-07-28,Ray-Ban - Sunglasses,5704507,4378F7101354,Receipt/2024/jpeg_20240902_161444.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_161444.jpg,0.166123
959872,0.0,2024-08-09,Burberry - Sunglasses,106475,4407f,Receipt/2024/jpeg_20240902_161530.jpg,1,Burberry,Approved,Yes,jpeg_20240902_161530.jpg,0.27653
959871,0.0,2024-08-09,Emporio Armani - Sunglasses,106472,4022b,Receipt/2024/jpeg_20240902_161425.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_161425.jpg,0.264987
959870,699.0,2024-09-01,Emporio Armani - Optical,16708221,3206,Receipt/2024/jpeg_20240902_161356.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_161356.jpg,0.49446
959869,0.0,2024-07-28,Ray-Ban - Sunglasses,5704510,3025L282358,Receipt/2024/jpeg_20240902_161330.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_161330.jpg,0.250188
959868,0.0,2024-08-09,Ray-Ban - Sunglasses,106470,3016,Receipt/2024/jpeg_20240902_161347.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_161347.jpg,0.244079
959867,0.0,2024-08-09,Ray-Ban - Sunglasses,106468,4258f,Receipt/2024/jpeg_20240902_161302.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_161302.jpg,0.259397
959866,0.0,2024-08-29,Burberry - Optical,5704793,BE2361D302453,Receipt/2024/jpeg_20240902_161210.jpg,1,Burberry,Approved,Yes,jpeg_20240902_161210.jpg,0.242208
959865,748.0,2024-08-27,Oakley - Sunglasses,3206756,OO9406A-06-37,Receipt/2024/l6kfvjtmr1.jpg,1,Oakley,Approved,Yes,l6kfvjtmr1.jpg,6.797066
959864,0.0,2024-08-13,Burberry - Optical,5704651,BE2371D385353,Receipt/2024/jpeg_20240902_161108.jpg,1,Burberry,Approved,Yes,jpeg_20240902_161108.jpg,0.243153
959863,563.0,2024-08-27,Ray-Ban - Sunglasses,3206759,4260D-601/71-57,Receipt/2024/9l0cdm4csh.jpg,1,Ray-Ban,Approved,Yes,9l0cdm4csh.jpg,6.697903
959862,0.0,2024-08-13,Burberry - Optical,5704646,BE2371D385353,Receipt/2024/jpeg_20240902_160950.jpg,1,Burberry,Approved,Yes,jpeg_20240902_160950.jpg,0.274578
959861,657.0,2024-08-28,Ray-Ban - Sunglasses,3202952,3588-905513-55,Receipt/2024/jpjimyoswl.jpg,1,Ray-Ban,Approved,Yes,jpjimyoswl.jpg,6.713476
959860,0.0,2024-08-11,Burberry - Optical,5704626,BE2392F300254,Receipt/2024/jpeg_20240902_160830.jpg,1,Burberry,Approved,Yes,jpeg_20240902_160830.jpg,0.217064
959859,678.0,2024-08-29,Ray-Ban - Sunglasses,3206766,4165F-622/2V-55,Receipt/2024/jqyb2f6si9.jpg,1,Ray-Ban,Approved,Yes,jqyb2f6si9.jpg,6.663541
959858,0.0,2024-08-02,Burberry - Optical,5704548,BE1338D100553,Receipt/2024/jpeg_20240902_160655.jpg,1,Burberry,Approved,Yes,jpeg_20240902_160655.jpg,0.24533
959857,420.0,2024-08-29,Armani Exchange - Optical,3202954,3078F-8298-53,Receipt/2024/3cu366mrga.jpg,1,Armani Exchange,Approved,Yes,3cu366mrga.jpg,6.507207
959856,300.0,2024-08-31,Ray-Ban - Optical,3202968,7059D-5196-55,Receipt/2024/s15po2fczl.jpg,1,Ray-Ban,Approved,Yes,s15po2fczl.jpg,6.786944
959855,0.0,2024-07-30,Burberry - Optical,5704534,BE2372D300155,Receipt/2024/jpeg_20240902_160505.jpg,1,Burberry,Approved,Yes,jpeg_20240902_160505.jpg,0.162838
959854,0.0,2024-07-22,Burberry - Optical,5704448,BE1369TD100154,Receipt/2024/jpeg_20240902_160333.jpg,1,Burberry,Approved,Yes,jpeg_20240902_160333.jpg,0.184293
959853,684.0,2024-08-31,Burberry - Sunglasses,3206789,BE4379D-300187-58,Receipt/2024/uvji8wo6jg.jpg,1,Burberry,Approved,Yes,uvji8wo6jg.jpg,6.924684
959852,0.0,2024-07-14,Oakley - Sunglasses,5704363,BE1352D131856,Receipt/2024/jpeg_20240902_155935_E70Mz8m.jpg,1,Oakley,Approved,Yes,jpeg_20240902_155935_E70Mz8m.jpg,0.171908
959851,0.0,2024-07-14,Burberry - Optical,5704363,BE1352D131856,Receipt/2024/jpeg_20240902_155935.jpg,1,Burberry,Approved,Yes,jpeg_20240902_155935.jpg,0.171908
959850,649.0,2024-08-31,Ray-Ban - Sunglasses,3206788,3025-004/78,Receipt/2024/9kvysdqvvb.jpg,1,Ray-Ban,Approved,Yes,9kvysdqvvb.jpg,6.546673
959849,0.0,2024-08-03,Ray-Ban - Sunglasses,22347,4392,Receipt/2024/samfb7cqdx.jpg,1,Ray-Ban,Approved,Yes,samfb7cqdx.jpg,5.352162
959848,534.0,2024-08-31,Ray-Ban - Sunglasses,3206787,R0101S-001/VR-62,Receipt/2024/zh7fpitiwc.jpg,1,Ray-Ban,Approved,Yes,zh7fpitiwc.jpg,6.763929
959847,419.0,2024-08-31,Oakley - Sunglasses,3206786,OO9448F-02-58,Receipt/2024/nue9y7evd0.jpg,1,Oakley,Approved,Yes,nue9y7evd0.jpg,6.729282
959846,634.0,2024-08-31,Burberry - Sunglasses,3206782,BE3136D-1337G9-60,Receipt/2024/fpc2jpfdhm.jpg,1,Burberry,Approved,Yes,fpc2jpfdhm.jpg,6.596049
959845,699.0,2024-08-30,Michael Kors - Optical,3206768,3064B-1014-55,Receipt/2024/mcligwbctl.jpg,1,Michael Kors,Approved,Yes,mcligwbctl.jpg,6.85323
959844,249.0,2024-08-30,Armani Exchange - Sunglasses,3206775,4041F-815787-58,Receipt/2024/cjtiexy0bd.jpg,1,Armani Exchange,Approved,Yes,cjtiexy0bd.jpg,6.661492
959843,320.0,2024-09-01,Coach - Optical,S113801107146,COASP5142BD1511154,Receipt/2024/jpeg_20240902_155031.jpg,1,Coach,Approved,Yes,jpeg_20240902_155031.jpg,0.328323
959842,625.0,2024-09-01,Ray-Ban - Sunglasses,110920,rb4401d,Receipt/2024/jpeg_20240902_155105.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_155105.jpg,0.335785
959841,585.0,2024-09-01,Ray-Ban - Sunglasses,152898,rb3025,Receipt/2024/jpeg_20240902_154846.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_154846.jpg,0.463617
959840,520.0,2024-09-01,Ray-Ban - Sunglasses,152945,rb2140f,Receipt/2024/jpeg_20240902_154508.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_154508.jpg,0.511285
959839,420.0,2024-09-01,Ray-Ban - Optical,165444,rx7168d,Receipt/2024/jpeg_20240902_154404.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_154404.jpg,0.439413
959838,345.0,2024-09-01,Ray-Ban - Optical,165387,rx6503d,Receipt/2024/jpeg_20240902_154310.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_154310.jpg,0.363997
959837,1970.0,2024-09-01,Ray-Ban - Optical,165470,rx3694v,Receipt/2024/jpeg_20240902_154201.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_154201.jpg,0.563058
959836,600.0,2024-09-01,Oakley - Optical,165391,ox8140,Receipt/2024/jpeg_20240902_154103.jpg,1,Oakley,Approved,Yes,jpeg_20240902_154103.jpg,0.56646
959835,0.0,2024-09-02,Ray-Ban - Sunglasses,108893,SP2132,Receipt/2024/jpeg_20240902_153817.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_153817.jpg,1.880975
959834,0.0,2024-07-26,Ray-Ban - Sunglasses,22341,5421,Receipt/2024/wdjv30z3a7.jpg,1,Ray-Ban,Approved,Yes,wdjv30z3a7.jpg,6.291393
959833,300.0,2024-09-02,Ray-Ban - Optical,1105260,3740,Receipt/2024/bngobutve2.jpg,1,Ray-Ban,Approved,Yes,bngobutve2.jpg,5.147349
959832,520.0,2024-06-17,Ray-Ban - Sunglasses,5404,orb3679,Receipt/2024/jpeg_20240902_153503.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_153503.jpg,1.036272
959831,790.0,2024-09-01,Oakley - Optical,85025,ox3218,Receipt/2024/jpeg_20240902_153515.jpg,1,Oakley,Approved,Yes,jpeg_20240902_153515.jpg,0.488929
959830,1160.0,2024-09-01,Coach - Optical,85054,hc5125d,Receipt/2024/jpeg_20240902_153424.jpg,1,Coach,Approved,Yes,jpeg_20240902_153424.jpg,0.314108
959829,0.0,2024-08-30,Ray-Ban - Optical,F504601103333,RX5315D,Receipt/2024/b6jxe3wkpk.jpg,1,Ray-Ban,Approved,Yes,b6jxe3wkpk.jpg,8.737496
959828,460.0,2024-05-31,Ray-Ban - Optical,5371,orx6452,Receipt/2024/jpeg_20240902_153248.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_153248.jpg,1.10806
959827,0.0,2024-08-26,Ray-Ban - Optical,F504601103314,RX5315D,Receipt/2024/jeafi8ab83.jpg,1,Ray-Ban,Approved,Yes,jeafi8ab83.jpg,8.282508
959826,0.0,2024-07-20,Ray-Ban - Sunglasses,22335,2140,Receipt/2024/golradszxp.jpg,1,Ray-Ban,Approved,Yes,golradszxp.jpg,4.976753
959825,0.0,2024-08-07,Ray-Ban - Optical,F504601103234,RX7059D,Receipt/2024/dqah6qfc6p.jpg,1,Ray-Ban,Approved,Yes,dqah6qfc6p.jpg,7.743318
959824,0.0,2024-08-04,Ray-Ban - Optical,F504601103217,RX5319D,Receipt/2024/w9yrom4txu.jpg,1,Ray-Ban,Approved,Yes,w9yrom4txu.jpg,8.11016
959823,0.0,2024-08-18,Coach - Optical,F504601103279,6235F,Receipt/2024/dfu0m4euuo_YJA7XI1.jpg,2,Coach,Rejected,Yes,dfu0m4euuo_YJA7XI1.jpg,7.891862
959822,0.0,2024-08-09,Ray-Ban - Sunglasses,106466,4423d,Receipt/2024/jpeg_20240902_151902.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_151902.jpg,0.263233
959821,400.0,2024-09-01,Coach - Sunglasses,S113801107154,COASP8403D157051359,Receipt/2024/jpeg_20240902_151806.jpg,1,Coach,Approved,Yes,jpeg_20240902_151806.jpg,0.323895
959820,0.0,2024-08-09,Ray-Ban - Sunglasses,106463,2132f,Receipt/2024/jpeg_20240902_151819.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_151819.jpg,0.228115
959819,0.0,2024-08-09,Oakley - Sunglasses,106461,9208,Receipt/2024/jpeg_20240902_151747.jpg,1,Oakley,Approved,Yes,jpeg_20240902_151747.jpg,0.269451
959818,395.0,2024-09-01,Coach - Optical,S113801107153,COASP6172F1564154,Receipt/2024/jpeg_20240902_151647.jpg,1,Coach,Approved,Yes,jpeg_20240902_151647.jpg,0.309759
959817,0.0,2024-08-08,Emporio Armani - Sunglasses,106456,5062,Receipt/2024/jpeg_20240902_151652_pR4WVVc.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_151652_pR4WVVc.jpg,0.240608
959816,0.0,2024-08-08,Coach - Optical,106456,5062,Receipt/2024/jpeg_20240902_151652.jpg,1,Coach,Approved,Yes,jpeg_20240902_151652.jpg,0.240608
959815,0.0,2024-08-08,Ray-Ban - Sunglasses,106453,4401d,Receipt/2024/jpeg_20240902_151606.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_151606.jpg,0.236585
959814,225.0,2024-09-01,Armani Exchange - Optical,S113801107157,ARMSP3104F18158153,Receipt/2024/jpeg_20240902_151527_ugvwPEy.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240902_151527_ugvwPEy.jpg,0.325119
959813,0.0,2024-08-08,Ray-Ban - Sunglasses,106450,3016,Receipt/2024/jpeg_20240902_151527.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_151527.jpg,0.255128
959812,0.0,2024-08-08,Ray-Ban - Sunglasses,106449,4391d,Receipt/2024/jpeg_20240902_151450.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_151450.jpg,0.262861
959811,394.0,2024-09-01,Coach - Sunglasses,S113801107156,COASP712915646SM55,Receipt/2024/jpeg_20240902_151348.jpg,1,Coach,Approved,Yes,jpeg_20240902_151348.jpg,0.385382
959810,0.0,2024-08-08,Ray-Ban - Sunglasses,106448,8352f,Receipt/2024/jpeg_20240902_151359.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_151359.jpg,0.243922
959809,0.0,2024-08-16,Ray-Ban - Sunglasses,18104271,3025,Receipt/2024/3bknozlw1n.jpg,1,Ray-Ban,Approved,Yes,3bknozlw1n.jpg,7.341343
959808,0.0,2024-08-08,Oakley - Sunglasses,106445,9448,Receipt/2024/jpeg_20240902_151326.jpg,1,Oakley,Approved,Yes,jpeg_20240902_151326.jpg,0.262685
959807,0.0,2024-08-08,Oakley - Sunglasses,106444,9400,Receipt/2024/jpeg_20240902_151244.jpg,1,Oakley,Approved,Yes,jpeg_20240902_151244.jpg,0.241723
959806,0.0,2024-08-08,Oakley - Sunglasses,106443,9400,Receipt/2024/jpeg_20240902_151202.jpg,1,Oakley,Approved,Yes,jpeg_20240902_151202.jpg,0.233699
959805,0.0,2024-08-08,Oakley - Sunglasses,106442,9284A,Receipt/2024/jpeg_20240902_151020.jpg,1,Oakley,Approved,Yes,jpeg_20240902_151020.jpg,0.268584
959804,0.0,2024-08-18,Coach - Optical,F504601103279,6235F,Receipt/2024/dfu0m4euuo.jpg,1,Coach,Approved,Yes,dfu0m4euuo.jpg,7.891862
959803,1100.0,2024-09-02,Prada - Optical,S123901101818,PRASPVRA54V1SVF10155,Receipt/2024/jpeg_20240902_150901.jpg,1,Prada,Approved,Yes,jpeg_20240902_150901.jpg,0.377316
959802,0.0,2024-08-08,Ray-Ban - Sunglasses,106441,3675,Receipt/2024/jpeg_20240902_150940.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_150940.jpg,0.255974
959801,0.0,2024-08-15,Oakley - Optical,F504601103264,OX8062D,Receipt/2024/xxkgiflmyt.jpg,1,Oakley,Approved,Yes,xxkgiflmyt.jpg,7.543978
959800,0.0,2024-08-07,Michael Kors - Sunglasses,106439,2181u,Receipt/2024/jpeg_20240902_150900.jpg,1,Michael Kors,Approved,Yes,jpeg_20240902_150900.jpg,0.253419
959799,0.0,2024-08-07,Oakley - Sunglasses,106437,9245,Receipt/2024/jpeg_20240902_150813.jpg,1,Oakley,Approved,Yes,jpeg_20240902_150813.jpg,0.285945
959798,0.0,2024-08-07,Ray-Ban - Sunglasses,106435,3825,Receipt/2024/jpeg_20240902_150723.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_150723.jpg,0.25886
959797,0.0,2024-08-11,Oakley - Optical,F504101103235,OX8174F,Receipt/2024/e6nn3tkrhe.jpg,2,Oakley,Rejected,Yes,e6nn3tkrhe.jpg,8.090699
959796,0.0,2024-09-02,Ray-Ban - Optical,ORMUP 4693,0RX 5279F 8285,Receipt/2024/rvvxx5lhtc.jpg,1,Ray-Ban,Approved,Yes,rvvxx5lhtc.jpg,5.204819
959795,0.0,2024-08-07,Ray-Ban - Sunglasses,106431,4362f,Receipt/2024/jpeg_20240902_150547.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_150547.jpg,0.436987
959794,0.0,2024-08-07,Ray-Ban - Sunglasses,106430,4334d,Receipt/2024/jpeg_20240902_150511.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_150511.jpg,0.5028
959793,0.0,2024-08-06,Versace - Sunglasses,106428,4472d,Receipt/2024/jpeg_20240902_150426.jpg,1,Versace,Approved,Yes,jpeg_20240902_150426.jpg,0.534241
959792,0.0,2024-08-06,Ray-Ban - Sunglasses,106427,2203f,Receipt/2024/jpeg_20240902_150336.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_150336.jpg,0.509774
959791,0.0,2024-08-06,Oakley - Sunglasses,106426,9313,Receipt/2024/jpeg_20240902_150156.jpg,1,Oakley,Approved,Yes,jpeg_20240902_150156.jpg,0.410507
959790,0.0,2024-08-06,Burberry - Optical,106425,2372d,Receipt/2024/jpeg_20240902_150121.jpg,1,Burberry,Approved,Yes,jpeg_20240902_150121.jpg,0.543231
959789,0.0,2024-08-06,Oakley - Sunglasses,106424,5419d,Receipt/2024/jpeg_20240902_150010_Ts5uNrV.jpg,1,Oakley,Approved,Yes,jpeg_20240902_150010_Ts5uNrV.jpg,0.522478
959788,0.0,2024-08-06,Ray-Ban - Optical,106424,5419d,Receipt/2024/jpeg_20240902_150010.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_150010.jpg,0.522478
959787,0.0,2024-08-06,Emporio Armani - Sunglasses,106423,09637,Receipt/2024/jpeg_20240902_145930.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_145930.jpg,0.520884
959786,0.0,2024-08-06,Oakley - Sunglasses,106420,4123,Receipt/2024/jpeg_20240902_145852.jpg,1,Oakley,Approved,Yes,jpeg_20240902_145852.jpg,0.413329
959785,0.0,2024-08-06,Ray-Ban - Sunglasses,106417,3025,Receipt/2024/jpeg_20240902_145656.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_145656.jpg,0.528183
959784,0.0,2024-08-05,Ray-Ban - Optical,106416,5315d,Receipt/2024/jpeg_20240902_145615.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_145615.jpg,0.479375
959783,0.0,2024-09-02,Ray-Ban - Optical,CB069812,RX-6513-3163,Receipt/2024/kuy4dm2qbi.jpg,1,Ray-Ban,Approved,Yes,kuy4dm2qbi.jpg,9.525522
959782,0.0,2024-08-05,Ray-Ban - Optical,106415,6421,Receipt/2024/jpeg_20240902_145527.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_145527.jpg,0.514469
959781,0.0,2024-08-05,Ray-Ban - Sunglasses,106413,3447n,Receipt/2024/jpeg_20240902_145430.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_145430.jpg,0.495835
959780,0.0,2024-08-05,Versace - Optical,106412,1286d,Receipt/2024/jpeg_20240902_145342.jpg,1,Versace,Approved,Yes,jpeg_20240902_145342.jpg,0.520727
959779,0.0,2024-08-05,Emporio Armani - Sunglasses,106409,9244,Receipt/2024/jpeg_20240902_145207_ymUASfa.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_145207_ymUASfa.jpg,0.434805
959778,0.0,2024-08-05,Oakley - Sunglasses,106409,9244,Receipt/2024/jpeg_20240902_145207.jpg,1,Oakley,Approved,Yes,jpeg_20240902_145207.jpg,0.434805
959777,0.0,2024-08-05,Ray-Ban - Sunglasses,106408,3717d,Receipt/2024/jpeg_20240902_145114.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_145114.jpg,0.533859
959776,0.0,2024-08-05,Ray-Ban - Sunglasses,106407,4260d,Receipt/2024/jpeg_20240902_144943.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_144943.jpg,0.46126
959775,1070.0,2024-09-02,Oakley - Sunglasses,S124501100756,4145,Receipt/2024/jpeg_20240902_144321.jpg,1,Oakley,Approved,Yes,jpeg_20240902_144321.jpg,0.455633
959774,0.0,2024-08-05,Ray-Ban - Sunglasses,106405,4418d,Receipt/2024/jpeg_20240902_144213.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_144213.jpg,0.236883
959773,0.0,2024-08-05,Oakley - Sunglasses,106404,9245,Receipt/2024/jpeg_20240902_144132.jpg,1,Oakley,Approved,Yes,jpeg_20240902_144132.jpg,0.252668
959772,0.0,2024-08-05,Coach - Sunglasses,106403,7128,Receipt/2024/jpeg_20240902_144055.jpg,1,Coach,Approved,Yes,jpeg_20240902_144055.jpg,0.240669
959771,0.0,2024-08-05,Ray-Ban - Sunglasses,106402,3447n,Receipt/2024/jpeg_20240902_144011.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_144011.jpg,0.247984
959770,0.0,2024-08-04,Ray-Ban - Sunglasses,106401,9417,Receipt/2024/jpeg_20240902_143734_Lx20kn3.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_143734_Lx20kn3.jpg,0.231672
959769,0.0,2024-08-04,Oakley - Sunglasses,106401,9417,Receipt/2024/jpeg_20240902_143734.jpg,1,Oakley,Approved,Yes,jpeg_20240902_143734.jpg,0.231672
959768,0.0,2024-08-04,Oakley - Sunglasses,106398,9245,Receipt/2024/jpeg_20240902_143659.jpg,1,Oakley,Approved,Yes,jpeg_20240902_143659.jpg,0.274113
959767,0.0,2024-08-04,Ray-Ban - Sunglasses,106397,3539,Receipt/2024/jpeg_20240902_143619.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_143619.jpg,0.240224
959766,0.0,2024-08-04,Ray-Ban - Sunglasses,106396,3712d,Receipt/2024/jpeg_20240902_143532.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_143532.jpg,0.218382
959765,0.0,2024-09-02,Ray-Ban - Sunglasses,002345,RB3565,Receipt/2024/jpeg_20240902_143509.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_143509.jpg,0.305626
959764,0.0,2024-08-04,Oakley - Sunglasses,106395,9242a,Receipt/2024/jpeg_20240902_143439_zZ5DjtD.jpg,1,Oakley,Approved,Yes,jpeg_20240902_143439_zZ5DjtD.jpg,0.250743
959763,0.0,2024-08-04,Oakley - Sunglasses,106395,9242a,Receipt/2024/jpeg_20240902_143439.jpg,1,Oakley,Approved,Yes,jpeg_20240902_143439.jpg,0.250743
959762,0.0,2024-08-04,Ray-Ban - Sunglasses,106394,4165f,Receipt/2024/jpeg_20240902_143403.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_143403.jpg,0.266362
959761,0.0,2024-08-04,Versace - Optical,106393,4426b,Receipt/2024/jpeg_20240902_143256_fbRee7K.jpg,1,Versace,Approved,Yes,jpeg_20240902_143256_fbRee7K.jpg,0.254497
959760,0.0,2024-08-04,Versace - Sunglasses,106393,4426b,Receipt/2024/jpeg_20240902_143256.jpg,1,Versace,Approved,Yes,jpeg_20240902_143256.jpg,0.254497
959759,1224.0,2024-06-13,Prada - Sunglasses,S117701102094,SPR15WSF,Receipt/2024/jpeg_20240902_143257.jpg,1,Prada,Approved,Yes,jpeg_20240902_143257.jpg,0.45059
959758,531.0,2024-06-12,Coach - Sunglasses,S117701102093,SP7128,Receipt/2024/jpeg_20240902_143155.jpg,1,Coach,Approved,Yes,jpeg_20240902_143155.jpg,0.43429
959757,0.0,2024-08-04,Ray-Ban - Sunglasses,106391,4260d,Receipt/2024/jpeg_20240902_143211.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_143211.jpg,0.268167
959756,0.0,2024-08-04,Ray-Ban - Sunglasses,106390,4387f,Receipt/2024/jpeg_20240902_143106.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_143106.jpg,0.249472
959755,450.0,2024-06-11,Oakley - Optical,S117701102087,OX8145D,Receipt/2024/jpeg_20240902_143032.jpg,1,Oakley,Approved,Yes,jpeg_20240902_143032.jpg,0.33596
959754,0.0,2024-08-04,Ray-Ban - Sunglasses,106389,4171f,Receipt/2024/jpeg_20240902_143015.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_143015.jpg,0.251945
959753,0.0,2024-07-18,Ray-Ban - Sunglasses,22331,3016,Receipt/2024/xovfael3hv.jpg,1,Ray-Ban,Approved,Yes,xovfael3hv.jpg,6.598774
959752,965.0,2024-06-11,Prada - Sunglasses,S117701102086,SPR04ZSF,Receipt/2024/jpeg_20240902_142931.jpg,1,Prada,Approved,Yes,jpeg_20240902_142931.jpg,0.439414
959751,0.0,2024-08-04,Ray-Ban - Optical,106387,7094d,Receipt/2024/jpeg_20240902_142932.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142932.jpg,0.268207
959750,0.0,2024-08-04,Michael Kors - Sunglasses,106386,2175u,Receipt/2024/jpeg_20240902_142846.jpg,1,Michael Kors,Approved,Yes,jpeg_20240902_142846.jpg,0.219756
959749,489.0,2024-06-11,Ray-Ban - Optical,S117701102085,RX6465,Receipt/2024/jpeg_20240902_142807.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142807.jpg,0.350563
959748,0.0,2024-08-04,Ray-Ban - Sunglasses,106382,9052s,Receipt/2024/jpeg_20240902_142810.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142810.jpg,0.231847
959747,0.0,2024-08-04,Emporio Armani - Sunglasses,106380,2048,Receipt/2024/jpeg_20240902_142708_mJbfsCI.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_142708_mJbfsCI.jpg,0.268436
959746,0.0,2024-08-04,Emporio Armani - Sunglasses,106380,2048,Receipt/2024/jpeg_20240902_142708.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240902_142708.jpg,0.268436
959745,330.0,2024-06-09,Ray-Ban - Optical,S117701102082,SP4379VD,Receipt/2024/jpeg_20240902_142657.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142657.jpg,0.42896
959744,0.0,2024-08-03,Ray-Ban - Sunglasses,106377,3025,Receipt/2024/jpeg_20240902_142550_QU6UQ6f.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142550_QU6UQ6f.jpg,0.24729
959743,0.0,2024-08-03,Oakley - Sunglasses,106377,3025,Receipt/2024/jpeg_20240902_142550_0mxmvcp.jpg,1,Oakley,Approved,Yes,jpeg_20240902_142550_0mxmvcp.jpg,0.24729
959742,0.0,2024-08-03,Ray-Ban - Sunglasses,106377,3025,Receipt/2024/jpeg_20240902_142550.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142550.jpg,0.24729
959741,500.0,2024-06-09,Coach - Sunglasses,S117701102075,SP7133,Receipt/2024/jpeg_20240902_142459.jpg,1,Coach,Approved,Yes,jpeg_20240902_142459.jpg,0.437182
959740,0.0,2024-09-01,Ray-Ban - Sunglasses,1105975,FS RAYBAN,Receipt/2024/ufqsqmzxzt.jpg,1,Ray-Ban,Approved,Yes,ufqsqmzxzt.jpg,6.848124
959739,0.0,2024-08-03,Burberry - Sunglasses,106376,4337f,Receipt/2024/jpeg_20240902_142442.jpg,1,Burberry,Approved,Yes,jpeg_20240902_142442.jpg,0.241429
959738,650.0,2024-06-08,Ray-Ban - Sunglasses,S117701102073,SP4416F,Receipt/2024/jpeg_20240902_142345.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142345.jpg,0.430547
959737,0.0,2024-08-03,Oakley - Sunglasses,106374,9349,Receipt/2024/jpeg_20240902_142358.jpg,1,Oakley,Approved,Yes,jpeg_20240902_142358.jpg,0.261559
959736,0.0,2024-07-02,Ray-Ban - Sunglasses,eos24001801,RB4391,Receipt/2024/20240902_141720.jpg,1,Ray-Ban,Approved,Yes,20240902_141720.jpg,0.308318
959735,0.0,2024-07-02,Ray-Ban - Sunglasses,eos24001799,RB4416,Receipt/2024/20240902_141715.jpg,1,Ray-Ban,Approved,Yes,20240902_141715.jpg,0.322922
959734,0.0,2024-08-03,Tiffany & Co. - Sunglasses,106373,3447n,Receipt/2024/jpeg_20240902_142257_XtjSZvK.jpg,1,Tiffany & Co.,Approved,Yes,jpeg_20240902_142257_XtjSZvK.jpg,0.255099
959733,0.0,2024-08-03,Ray-Ban - Sunglasses,106373,3447n,Receipt/2024/jpeg_20240902_142257.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240902_142257.jpg,0.255099
