,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
1760,Receipt/2024/jpeg_20240902_150156.jpg,1,Oakley,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","[': 06/08/2024 06:37:37 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']"
1761,Receipt/2024/jpeg_20240902_150121.jpg,1,Burberry,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","[': 06/08/2024 06:17:32 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']"
1762,Receipt/2024/jpeg_20240902_150010_Ts5uNrV.jpg,1,Oakley,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 06:06:40 PM', '06/08/2024']","[': 06/08/2024 06:06:40 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 06:06:40 PM', '06/08/2024']"
1763,Receipt/2024/jpeg_20240902_150010.jpg,1,Ray-Ban,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 06:06:40 PM', '06/08/2024']","[': 06/08/2024 06:06:40 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 06:06:40 PM', '06/08/2024']"
1764,Receipt/2024/jpeg_20240902_145930.jpg,1,Emporio Armani,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 05:38:30 PM', '06/08/2024']","[': 06/08/2024 05:38:30 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 05:38:30 PM', '06/08/2024']"
1765,Receipt/2024/jpeg_20240902_145852.jpg,1,Oakley,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 01:22:32 PM', '06/08/2024']","[': 06/08/2024 01:22:32 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 01:22:32 PM', '06/08/2024']"
1766,Receipt/2024/jpeg_20240902_145656.jpg,1,Ray-Ban,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","[': 06/08/2024 12:10:12 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']"
1767,Receipt/2024/jpeg_20240902_145615.jpg,1,Ray-Ban,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 05:07:16 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1768,Receipt/2024/kuy4dm2qbi.jpg,1,Ray-Ban,2024-09-02,"['02/09/2024', '2', '2.19,', '2,', '02/09/2024', '2', '2', '2', '02/09/2024', '02/09/2024', '02/09/2024']","['02/09/2024', 'Created on 02/09/2024 02:55:05 PM Printed on 02/09/2024 02:55:27 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024']"
1769,Receipt/2024/jpeg_20240902_145527.jpg,1,Ray-Ban,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 04:32:32 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1770,Receipt/2024/jpeg_20240902_145430.jpg,1,Ray-Ban,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 04:12:48 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1771,Receipt/2024/jpeg_20240902_145342.jpg,1,Versace,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 03:44:43 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1772,Receipt/2024/jpeg_20240902_145207_ymUASfa.jpg,1,Emporio Armani,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024 01:19:50 PM', '05/08/2024']","[': 05/08/2024 01:19:50 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024 01:19:50 PM', '05/08/2024']"
1773,Receipt/2024/jpeg_20240902_145207.jpg,1,Oakley,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024 01:19:50 PM', '05/08/2024']","[': 05/08/2024 01:19:50 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024 01:19:50 PM', '05/08/2024']"
1774,Receipt/2024/jpeg_20240902_145114.jpg,1,Ray-Ban,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 12:53:45 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1775,Receipt/2024/jpeg_20240902_144943.jpg,1,Ray-Ban,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 12:51:41 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1776,Receipt/2024/jpeg_20240902_144321.jpg,1,Oakley,2024-09-02,"['02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:28:37 PM', '02/09/2024']","[': 02/09/2024 02:28:37 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:28:37 PM', '02/09/2024']"
1777,Receipt/2024/jpeg_20240902_144213.jpg,1,Ray-Ban,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 12:43:36 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1778,Receipt/2024/jpeg_20240902_144132.jpg,1,Oakley,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 12:32:50 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1779,Receipt/2024/jpeg_20240902_144055.jpg,1,Coach,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 12:16:53 PM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1780,Receipt/2024/jpeg_20240902_144011.jpg,1,Ray-Ban,2024-08-05,"['05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']","[': 05/08/2024 11:32:29 AM', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024', '05/08/2024']"
1781,Receipt/2024/jpeg_20240902_143734_Lx20kn3.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 09:55:54 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1782,Receipt/2024/jpeg_20240902_143734.jpg,1,Oakley,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 09:55:54 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1783,Receipt/2024/jpeg_20240902_143659.jpg,1,Oakley,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 08:19:47 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1784,Receipt/2024/jpeg_20240902_143619.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 07:17:38 PM', '04/08/2024']","[': 04/08/2024 07:17:38 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 07:17:38 PM', '04/08/2024']"
1785,Receipt/2024/jpeg_20240902_143532.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 07:03:48 PM', '04/08/2024']","[': 04/08/2024 07:03:48 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 07:03:48 PM', '04/08/2024']"
1786,Receipt/2024/jpeg_20240902_143509.jpg,1,Ray-Ban,2024-09-02,"['Sep 02, 2024', 'Monday, September 02, 2024, 2:32:42 PM', '02,', '02,', 'Sep 02, 2024']","['Sep 02,2024', 'Monday,September 02,2024,2:32:42 PM', 'Sep 02,2024']"
1787,Receipt/2024/jpeg_20240902_143439_zZ5DjtD.jpg,1,Oakley,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 06:50:01 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1788,Receipt/2024/jpeg_20240902_143439.jpg,1,Oakley,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 06:50:01 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1789,Receipt/2024/jpeg_20240902_143403.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:58:47 PM', '04/08/2024']","[': 04/08/2024 05:58:47 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:58:47 PM', '04/08/2024']"
1790,Receipt/2024/jpeg_20240902_143256_fbRee7K.jpg,1,Versace,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 05:46:33 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1791,Receipt/2024/jpeg_20240902_143256.jpg,1,Versace,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 05:46:33 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1792,Receipt/2024/jpeg_20240902_143257.jpg,1,Prada,2024-06-13,"['13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024 11:58:52 AM', '13/06/2024']","[': 13/06/2024 11:58:52 AM', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024', '13/06/2024 11:58:52 AM', '13/06/2024']"
1793,Receipt/2024/jpeg_20240902_143155.jpg,1,Coach,2024-06-12,"['12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024 09:18:28 PM', '12/06/2024']","[': 12/06/2024 09:18:28 PM', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024', '12/06/2024 09:18:28 PM', '12/06/2024']"
1794,Receipt/2024/jpeg_20240902_143211.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 05:33:19 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1795,Receipt/2024/jpeg_20240902_143106.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:23:10 PM', '04/08/2024']","[': 04/08/2024 05:23:10 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:23:10 PM', '04/08/2024']"
1796,Receipt/2024/jpeg_20240902_143032.jpg,1,Oakley,2024-06-11,"['11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024 07:55:26 PM', '11/06/2024']","[': 11/06/2024 07:55:26 PM', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024 07:55:26 PM', '11/06/2024']"
1797,Receipt/2024/jpeg_20240902_143015.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 05:21:36 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1798,Receipt/2024/xovfael3hv.jpg,1,Ray-Ban,2024-07-18,"['18/7/24', '18/7/24']","['Date 18/7/24', '18/7/24', '18/7/24']"
1799,Receipt/2024/jpeg_20240902_142931.jpg,1,Prada,2024-06-11,"['11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024 06:27:52 PM', '11/06/2024']","[': 11/06/2024 06:27:52 PM', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024 06:27:52 PM', '11/06/2024']"
1800,Receipt/2024/jpeg_20240902_142932.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:09:42 PM', '04/08/2024']","[': 04/08/2024 05:09:42 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:09:42 PM', '04/08/2024']"
1801,Receipt/2024/jpeg_20240902_142846.jpg,1,Michael Kors,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 04:23:47 PM', '04/08/2024']","[': 04/08/2024 04:23:47 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 04:23:47 PM', '04/08/2024']"
1803,Receipt/2024/jpeg_20240902_142810.jpg,1,Ray-Ban,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 01:50:05 PM', '04/08/2024']","[': 04/08/2024 01:50:05 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 01:50:05 PM', '04/08/2024']"
1804,Receipt/2024/jpeg_20240902_142708_mJbfsCI.jpg,1,Emporio Armani,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 12:50:06 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1805,Receipt/2024/jpeg_20240902_142708.jpg,1,Emporio Armani,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","[': 04/08/2024 12:50:06 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']"
1806,Receipt/2024/jpeg_20240902_142657.jpg,1,Ray-Ban,2024-06-09,"['09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024 09:49:24 PM', '09/06/2024']","[': 09/06/2024 09:49:24 PM', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024 09:49:24 PM', '09/06/2024']"
1807,Receipt/2024/jpeg_20240902_142550_QU6UQ6f.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 09:41:49 PM', '03/08/2024']","[': 03/08/2024 09:41:49 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 09:41:49 PM', '03/08/2024']"
1808,Receipt/2024/jpeg_20240902_142550_0mxmvcp.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 09:41:49 PM', '03/08/2024']","[': 03/08/2024 09:41:49 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 09:41:49 PM', '03/08/2024']"
1809,Receipt/2024/jpeg_20240902_142550.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 09:41:49 PM', '03/08/2024']","[': 03/08/2024 09:41:49 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 09:41:49 PM', '03/08/2024']"
1810,Receipt/2024/jpeg_20240902_142459.jpg,1,Coach,2024-06-09,"['09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024 11:23:58 AM', '09/06/2024']","[': 09/06/2024 11:23:58 AM', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024', '09/06/2024 11:23:58 AM', '09/06/2024']"
1811,Receipt/2024/ufqsqmzxzt.jpg,1,Ray-Ban,2024-09-01,"['01/09/2024 12:06:26 PM', '01/09/2024', '01/09/2024', '1', '1', '1', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '1', '1', '01/09/2024', '01/09/2024 12:04:51 PM', '01/09/2024']","['01/09/2024 12:06:26 PM', ': 01/09/2024 12:04:51 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 12:04:51 PM', '01/09/2024']"
1812,Receipt/2024/jpeg_20240902_142442.jpg,1,Burberry,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","[': 03/08/2024 08:56:31 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']"
1813,Receipt/2024/jpeg_20240902_142345.jpg,1,Ray-Ban,2024-06-08,"['08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024 09:06:56 PM', '08/06/2024']","['26/08/2024 05:52:13 PM', ': 08/06/2024 09:06:56 PM', '08/06/2024', '08/06/2024', '08/06/2024', '26/08/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024 09:06:56 PM', '08/06/2024']"
1814,Receipt/2024/jpeg_20240902_142358.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 07:05:26 PM', '03/08/2024']","[': 03/08/2024 07:05:26 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 07:05:26 PM', '03/08/2024']"
1815,Receipt/2024/20240902_141720.jpg,1,Ray-Ban,2024-07-02,[],"['Date : 2024-07-02', '2024-07-02', '2024-07-02']"
1816,Receipt/2024/20240902_141715.jpg,1,Ray-Ban,2024-07-02,[],"[': 2024-07-02', '2024-07-02', '2024-07-02']"
1817,Receipt/2024/jpeg_20240902_142257_XtjSZvK.jpg,1,Tiffany & Co.,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 06:59:18 PM', '03/08/2024']","[': 03/08/2024 06:59:18 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 06:59:18 PM', '03/08/2024']"
1818,Receipt/2024/jpeg_20240902_142257.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 06:59:18 PM', '03/08/2024']","[': 03/08/2024 06:59:18 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 06:59:18 PM', '03/08/2024']"
1819,Receipt/2024/20240902_141711.jpg,1,Ray-Ban,2024-07-02,[],"['Date : 2024-07-02', '2024-07-02', '2024-07-02']"
1820,Receipt/2024/20240902_141704.jpg,1,Ray-Ban,2024-07-02,[],"['Date : 2024-07-02', '2024-07-02', '2024-07-02']"
1821,Receipt/2024/20240902_141659.jpg,1,Ray-Ban,2024-07-02,[],"['Date : 2024-07-02', '2024-07-02', '2024-07-02']"
1822,Receipt/2024/20240902_141655.jpg,1,Prada,2024-07-02,[],"['Date : 2024-07-02', '2024-07-02', '2024-07-02']"
1823,Receipt/2024/20240902_141651.jpg,1,Ray-Ban,2024-07-01,[],"['Date : 2024-07-01', '2024-07-01', '2024-07-01']"
1824,Receipt/2024/20240902_141647.jpg,1,Ray-Ban,2024-07-01,[],"[': 2024-07-01', '2024-07-01', '2024-07-01']"
1825,Receipt/2024/20240902_141643.jpg,1,Ray-Ban,2024-07-01,[],"['Date : 2024-07-01', '2024-07-01', '2024-07-01']"
1826,Receipt/2024/jpeg_20240902_142222.jpg,1,Oakley,2024-06-08,"['08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024 10:20:43 AM', '08/06/2024']","['26/08/2024 05:51:18 PM', ': 08/06/2024 10:20:43 AM', '08/06/2024', '08/06/2024', '26/08/2024', '08/06/2024', '08/06/2024', '08/06/2024', '08/06/2024 10:20:43 AM', '08/06/2024']"
1827,Receipt/2024/20240902_141635.jpg,1,Ray-Ban,2024-07-01,[],"['Date : 2024-07-01', '2024-07-01', '2024-07-01']"
1828,Receipt/2024/jpeg_20240902_142146_gTywHI6.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:45:14 PM', '03/08/2024']","[': 03/08/2024 05:45:14 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:45:14 PM', '03/08/2024']"
1829,Receipt/2024/jpeg_20240902_142146_nBzwM3k.jpg,1,Emporio Armani,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:45:14 PM', '03/08/2024']","[': 03/08/2024 05:45:14 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:45:14 PM', '03/08/2024']"
1830,Receipt/2024/jpeg_20240902_142146.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:45:14 PM', '03/08/2024']","[': 03/08/2024 05:45:14 PM', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024 05:45:14 PM', '03/08/2024']"
